Date,Team,Opponent,ERA,Player,Year
Mar 30,PHI,@ WSH,8.44,Aaron Nola,2025
Apr 5,PHI,vs LAD,6.35,Aaron Nola,2025
Apr 11,PHI,@ STL,5.51,Aaron Nola,2025
Apr 16,PHI,vs SF,6.65,Aaron Nola,2025
Apr 21,PHI,@ NYM,6.43,Aaron Nola,2025
Apr 27,PHI,@ CHC,5.40,Aaron Nola,2025
May 3,PHI,vs AZ,4.61,Aaron Nola,2025
Mar 30,PHI,@ WSH,8.44,Aaron Nola,2025
Apr 5,PHI,vs LAD,6.35,Aaron Nola,2025
Apr 11,PHI,@ STL,5.51,Aaron Nola,2025
Apr 16,PHI,vs SF,6.65,Aaron Nola,2025
Apr 21,PHI,@ NYM,6.43,Aaron Nola,2025
Apr 27,PHI,@ CHC,5.40,Aaron Nola,2025
May 3,PHI,vs AZ,4.61,Aaron Nola,2025
Apr 30,HOU,vs DET,4.50,Aj Blubaugh,2025
Apr 30,HOU,vs DET,4.50,Aj Blubaugh,2025
Mar 30,ATL,@ SD,4.50,Aj Smith Shawver,2025
Apr 5,ATL,vs MIA,5.19,Aj Smith Shawver,2025
Apr 12,ATL,@ TB,4.61,Aj Smith Shawver,2025
Apr 29,ATL,@ COL,4.26,Aj Smith Shawver,2025
Mar 30,ATL,@ SD,4.50,Aj Smith Shawver,2025
Apr 5,ATL,vs MIA,5.19,Aj Smith Shawver,2025
Apr 12,ATL,@ TB,4.61,Aj Smith Shawver,2025
Apr 29,ATL,@ COL,4.26,Aj Smith Shawver,2025
Mar 30,STL,vs MIN,3.60,Andre Pallante,2025
Apr 6,STL,@ BOS,3.86,Andre Pallante,2025
Apr 11,STL,vs PHI,2.20,Andre Pallante,2025
Apr 17,STL,@ NYM,3.22,Andre Pallante,2025
Apr 22,STL,@ ATL,4.05,Andre Pallante,2025
Apr 28,STL,@ CIN,4.13,Andre Pallante,2025
May 4,STL,vs NYM,4.75,Andre Pallante,2025
Mar 30,STL,vs MIN,3.60,Andre Pallante,2025
Apr 6,STL,@ BOS,3.86,Andre Pallante,2025
Apr 11,STL,vs PHI,2.20,Andre Pallante,2025
Apr 17,STL,@ NYM,3.22,Andre Pallante,2025
Apr 22,STL,@ ATL,4.05,Andre Pallante,2025
Apr 28,STL,@ CIN,4.13,Andre Pallante,2025
May 4,STL,vs NYM,4.75,Andre Pallante,2025
Apr 12,CIN,vs PIT,1.80,Andrew Abbott,2025
Apr 18,CIN,@ BAL,1.64,Andrew Abbott,2025
Apr 25,CIN,@ COL,3.60,Andrew Abbott,2025
May 1,CIN,vs STL,2.84,Andrew Abbott,2025
Apr 12,CIN,vs PIT,1.80,Andrew Abbott,2025
Apr 18,CIN,@ BAL,1.64,Andrew Abbott,2025
Apr 25,CIN,@ COL,3.60,Andrew Abbott,2025
May 1,CIN,vs STL,2.84,Andrew Abbott,2025
Mar 30,PIT,@ MIA,1.80,Andrew Heaney,2025
Apr 6,PIT,vs NYY,1.50,Andrew Heaney,2025
Apr 12,PIT,@ CIN,3.00,Andrew Heaney,2025
Apr 17,PIT,vs WSH,2.13,Andrew Heaney,2025
Apr 23,PIT,@ LAA,1.72,Andrew Heaney,2025
Apr 29,PIT,vs CHC,2.50,Andrew Heaney,2025
May 4,PIT,vs SD,3.18,Andrew Heaney,2025
Mar 30,PIT,@ MIA,1.80,Andrew Heaney,2025
Apr 6,PIT,vs NYY,1.50,Andrew Heaney,2025
Apr 12,PIT,@ CIN,3.00,Andrew Heaney,2025
Apr 17,PIT,vs WSH,2.13,Andrew Heaney,2025
Apr 23,PIT,@ LAA,1.72,Andrew Heaney,2025
Apr 29,PIT,vs CHC,2.50,Andrew Heaney,2025
May 4,PIT,vs SD,3.18,Andrew Heaney,2025
Mar 29,COL,@ TB,0.00,Antonio Senzatela,2025
Apr 3,COL,@ PHI,0.00,Antonio Senzatela,2025
Apr 9,COL,vs MIL,5.14,Antonio Senzatela,2025
Apr 14,COL,@ LAD,5.89,Antonio Senzatela,2025
Apr 20,COL,vs WSH,4.81,Antonio Senzatela,2025
Apr 26,COL,vs CIN,5.22,Antonio Senzatela,2025
May 2,COL,@ SF,5.50,Antonio Senzatela,2025
Mar 29,COL,@ TB,0.00,Antonio Senzatela,2025
Apr 3,COL,@ PHI,0.00,Antonio Senzatela,2025
Apr 9,COL,vs MIL,5.14,Antonio Senzatela,2025
Apr 14,COL,@ LAD,5.89,Antonio Senzatela,2025
Apr 20,COL,vs WSH,4.81,Antonio Senzatela,2025
Apr 26,COL,vs CIN,5.22,Antonio Senzatela,2025
May 2,COL,@ SF,5.50,Antonio Senzatela,2025
Mar 29,PIT,@ MIA,3.00,Bailey Falter,2025
Apr 5,PIT,vs NYY,8.10,Bailey Falter,2025
Apr 11,PIT,@ CIN,7.20,Bailey Falter,2025
Apr 16,PIT,vs WSH,4.91,Bailey Falter,2025
Apr 22,PIT,@ LAA,5.19,Bailey Falter,2025
Apr 27,PIT,@ LAD,5.93,Bailey Falter,2025
May 3,PIT,vs SD,5.06,Bailey Falter,2025
Mar 29,PIT,@ MIA,3.00,Bailey Falter,2025
Apr 5,PIT,vs NYY,8.10,Bailey Falter,2025
Apr 11,PIT,@ CIN,7.20,Bailey Falter,2025
Apr 16,PIT,vs WSH,4.91,Bailey Falter,2025
Apr 22,PIT,@ LAA,5.19,Bailey Falter,2025
Apr 27,PIT,@ LAD,5.93,Bailey Falter,2025
May 3,PIT,vs SD,5.06,Bailey Falter,2025
Mar 30,MIN,@ STL,27.00,Bailey Ober,2025
Apr 5,MIN,vs HOU,12.15,Bailey Ober,2025
Apr 10,MIN,@ KC,7.11,Bailey Ober,2025
Apr 15,MIN,vs NYM,6.16,Bailey Ober,2025
Apr 22,MIN,vs CWS,5.04,Bailey Ober,2025
