Team,Batting Average,Date,Team Abbreviation
St. Louis,0.288557,2025-04-09,STL
San Diego,0.282828,2025-04-09,SDP
NY Yankees,0.270619,2025-04-09,NYY
Boston,0.268409,2025-04-09,BOS
Philadelphia,0.265861,2025-04-09,PHI
Toronto,0.264484,2025-04-09,TOR
Detroit,0.264151,2025-04-09,DET
Chi Cubs,0.257669,2025-04-09,CHC
Tampa Bay,0.256881,2025-04-09,TBR
Sacramento,0.252404,2025-04-09,OAK
Baltimore,0.25,2025-04-09,BAL
Arizona,0.248718,2025-04-09,ARI
Washington,0.240113,2025-04-09,WSN
Milwaukee,0.237838,2025-04-09,MIL
Miami,0.235135,2025-04-09,MIA
Colorado,0.232353,2025-04-09,COL
LA Dodgers,0.230404,2025-04-09,LAD
Kansas City,0.230352,2025-04-09,KCR
LA Angels,0.228487,2025-04-09,LAA
NY Mets,0.220963,2025-04-09,NYM
SF Giants,0.22043,2025-04-09,SFG
Cleveland,0.211356,2025-04-09,CLE
Cincinnati,0.209845,2025-04-09,CIN
Atlanta,0.20743,2025-04-09,ATL
Pittsburgh,0.205,2025-04-09,PIT
Houston,0.201657,2025-04-09,HOU
Minnesota,0.200549,2025-04-09,MIN
Seattle,0.199482,2025-04-09,SEA
Chi Sox,0.198718,2025-04-09,CHW
Texas,0.197832,2025-04-09,TEX
