gameId,startDate,homeTeam,awayTeam,homePitcher,awayPitcher,homeScore,awayScore,prophetx_opening_homeOdds,prophetx_opening_awayOdds,prophetx_current_homeOdds,prophetx_current_awayOdds,fanduel_opening_homeOdds,fanduel_opening_awayOdds,fanduel_current_homeOdds,fanduel_current_awayOdds,caesars_opening_homeOdds,caesars_opening_awayOdds,caesars_current_homeOdds,caesars_current_awayOdds,bet365_opening_homeOdds,bet365_opening_awayOdds,bet365_current_homeOdds,bet365_current_awayOdds,draftkings_opening_homeOdds,draftkings_opening_awayOdds,draftkings_current_homeOdds,draftkings_current_awayOdds,betmgm_opening_homeOdds,betmgm_opening_awayOdds,betmgm_current_homeOdds,betmgm_current_awayOdds
341399,2025-04-07T19:10:00+00:00,Detroit,NY Yankees,Casey Mize,Carlos Rodon,6,2,121,-136,-5500,1400,126,-148,130,-154,118,-141,135,-161,120,-140,130,-155,120,-142,124,-148,,,,
341395,2025-04-07T22:40:00+00:00,Pittsburgh,St. Louis,Carmen Mlodzinski,Matthew Liberatore,8,4,108,-121,-1600,760,108,-126,100,-128,105,-125,-105,-115,105,-125,-105,-115,105,-125,-105,-125,105.0,-125.0,-105.0,-115.0
341396,2025-04-07T22:45:00+00:00,Washington,LA Dodgers,MacKenzie Gore,Dustin May,6,4,134,-150,-1500,490,126,-148,148,-176,122,-145,150,-179,130,-155,155,-185,130,-155,154,-185,140.0,-165.0,150.0,-185.0
341394,2025-04-07T22:45:00+00:00,Boston,Toronto,Richard Fitts,Easton Lucas,2,6,-121,122,960,-2500,-126,108,-126,108,-135,115,-130,110,-140,120,-130,110,-142,120,-130,110,-140.0,118.0,-130.0,110.0
341400,2025-04-07T23:10:00+00:00,NY Mets,Miami,Kodai Senga,Valente Bellozo,2,0,-260,105,-4500,1100,-240,198,-275,225,-250,205,-278,222,-250,205,-275,225,-245,200,-290,235,-250.0,200.0,-275.0,220.0
341398,2025-04-07T23:40:00+00:00,Chi. Cubs,Texas,Justin Steele,Nathan Eovaldi,7,0,-116,103,-940,117,-126,108,-130,110,-125,105,-130,110,-120,100,-125,105,-122,102,-130,110,-125.0,105.0,-130.0,110.0
341397,2025-04-07T23:40:00+00:00,Kansas City,Minnesota,Michael Lorenzen,Simeon Woods Richardson,4,2,-118,105,-1400,980,-110,-106,-116,-102,-115,-105,-115,-105,-120,100,-115,-105,-120,100,-115,-105,-118.0,-102.0,-115.0,-105.0
341405,2025-04-08T01:40:00+00:00,Arizona,Baltimore,Zac Gallen,Zach Eflin,1,5,-123,106,1600,-5500,-116,-102,-124,106,-120,100,-125,105,-125,105,-125,105,-125,105,-125,105,-125.0,105.0,-125.0,105.0
341403,2025-04-08T01:40:00+00:00,Seattle,Houston,Logan Gilbert,Hayden Wesneski,4,3,-154,154,-1400,600,-148,126,-158,134,-169,143,-164,140,-170,145,-165,140,-170,142,-166,140,-170.0,140.0,-170.0,140.0
341401,2025-04-08T01:45:00+00:00,San Francisco,Cincinnati,Logan Webb,Hunter Greene,0,2,-136,123,1000,-960,-148,126,-162,136,-145,122,-164,140,-140,120,-165,140,-135,114,-162,136,-140.0,118.0,-165.0,140.0
341404,2025-04-08T02:05:00+00:00,Athletics,San Diego,Luis Severino,Michael King,4,5,0,0,0,0,120,-142,136,-162,115,-135,130,-154,115,-135,130,-155,120,-142,130,-155,120.0,-145.0,130.0,-155.0
