gameId,startDate,homeTeam,awayTeam,homePitcher,awayPitcher,homeScore,awayScore,prophetx_opening_homeOdds,prophetx_opening_awayOdds,prophetx_current_homeOdds,prophetx_current_awayOdds,betmgm_opening_homeOdds,betmgm_opening_awayOdds,betmgm_current_homeOdds,betmgm_current_awayOdds,fanduel_opening_homeOdds,fanduel_opening_awayOdds,fanduel_current_homeOdds,fanduel_current_awayOdds,caesars_opening_homeOdds,caesars_opening_awayOdds,caesars_current_homeOdds,caesars_current_awayOdds,bet365_opening_homeOdds,bet365_opening_awayOdds,bet365_current_homeOdds,bet365_current_awayOdds,draftkings_opening_homeOdds,draftkings_opening_awayOdds,draftkings_current_homeOdds,draftkings_current_awayOdds
341486,2025-04-14T22:40:00+00:00,Pittsburgh,Washington,Paul Skenes,Brad Lord,10,3,-210,105,-5500,1300,-210,170,-190,155,-240,198,-205,172,-204,170,-204,170,-210,175,-205,170,-205,170,-205,170
341494,2025-04-14T22:45:00+00:00,Philadelphia,San Francisco,Taijuan Walker,Landen Roupp,4,10,-120,100,-315,-5500,-135,110,-115,-105,-124,106,-112,-104,-135,115,-115,-105,-135,115,-115,-105,-135,114,-118,-102
341495,2025-04-14T23:05:00+00:00,Tampa Bay,Boston,Shane Baz,Tanner Houck,16,1,-114,104,-1500,780,-130,105,-120,100,-116,-102,-118,100,-125,105,-120,100,-125,105,-120,100,-125,105,-118,-102
341493,2025-04-14T23:05:00+00:00,NY Yankees,Kansas City,Carlos Carrasco,Seth Lugo,4,1,-115,110,-3500,1700,-135,110,-145,120,-116,-102,-138,118,-125,105,-145,122,-125,105,-150,125,-125,105,-154,120
341492,2025-04-14T23:07:00+00:00,Toronto,Atlanta,Easton Lucas,Grant Holmes,4,8,-101,100,900,-1700,-115,-105,-105,-115,-104,-112,100,-118,-115,-105,105,-125,-115,-105,105,-125,-115,-105,-120,-110
341489,2025-04-14T23:40:00+00:00,Milwaukee,Detroit,Tyler Alexander,Tarik Skubal,1,9,-125,-154,1600,-5500,135,-160,135,-160,134,-158,138,-164,135,-161,143,-169,130,-155,145,-170,130,-155,136,-162
341488,2025-04-14T23:40:00+00:00,Minnesota,NY Mets,Joe Ryan,Clay Holmes,1,5,-110,101,420,-225,-115,-105,-120,100,-116,-102,-118,100,-120,100,-120,100,-110,-110,-120,100,-112,-108,-115,-105
341487,2025-04-14T23:45:00+00:00,St. Louis,Houston,Sonny Gray,Framber Valdez,8,3,106,-119,-5000,1500,100,-120,-110,-110,100,-118,-104,-112,100,-120,-105,-115,100,-120,-110,-110,100,-120,-112,-108
341491,2025-04-15T01:40:00+00:00,San Diego,Chi. Cubs,Dylan Cease,Jameson Taillon,10,4,-144,142,-4000,-2000,-170,140,-150,125,-168,142,-148,126,-169,143,-149,126,-170,145,-140,120,-170,142,-148,124
341490,2025-04-15T02:10:00+00:00,LA Dodgers,Colorado,Dustin May,Antonio Senzatela,5,3,-340,290,-3500,335,-325,260,-350,280,-350,280,-360,290,-333,260,-385,300,-330,265,-370,290,-325,260,-355,280
