date,team_ID,home_or_away,opponent,result,win_percentage
2025-03-27,BOS,@,TEX,W,1.0
2025-03-28,BOS,@,TEX,L,0.5
2025-03-29,BOS,@,TEX,L,0.333
2025-03-30,BOS,@,TEX,L,0.25
2025-03-31,BOS,@,BAL,L,0.2
2025-04-02,BOS,@,BAL,W,0.333
2025-04-03,BOS,@,BAL,W,0.429
2025-04-04,BOS,Home,STL,W,0.5
2025-04-06,BOS,Home,STL,W,0.556
2025-04-07,BOS,Home,TOR,L,0.5
2025-04-08,BOS,Home,TOR,L,0.455
2025-04-09,BOS,Home,TOR,L,0.417
2025-04-11,BOS,@,CHW,L,0.385
2025-04-13,BOS,@,CHW,W,0.429
2025-04-14,BOS,@,TBR,L,0.4
2025-04-15,BOS,@,TBR,W,0.438
2025-04-16,BOS,@,TBR,W,0.471
2025-04-18,BOS,Home,CHW,W,0.5
2025-04-20,BOS,Home,CHW,L,0.474
2025-04-21,BOS,Home,CHW,W,0.5
2025-04-22,BOS,Home,SEA,W,0.524
2025-04-23,BOS,Home,SEA,L,0.5
2025-04-24,BOS,Home,SEA,L,0.478
2025-04-26,BOS,@,CLE,L,0.458
2025-04-26,BOS,@,CLE,W,0.48
2025-04-27,BOS,@,CLE,W,0.5
2025-04-29,BOS,@,TOR,W,0.519
2025-05-01,BOS,@,TOR,L,0.5
2025-05-02,BOS,Home,MIN,W,0.517
2025-05-03,BOS,Home,MIN,L,0.5
2025-05-04,BOS,Home,MIN,L,0.484
