date,team_ID,home_or_away,opponent,result,win_percentage
2025-03-18,CHC,Home,LAD,L,0.0
2025-03-19,CHC,Home,LAD,L,0.0
2025-03-27,CHC,@,ARI,W,0.333
2025-03-28,CHC,@,ARI,L,0.25
2025-03-29,CHC,@,ARI,W,0.4
2025-03-30,CHC,@,ARI,L,0.333
2025-03-31,CHC,@,ATH,W,0.429
2025-04-01,CHC,@,ATH,W,0.5
2025-04-02,CHC,@,ATH,W,0.556
2025-04-04,CHC,Home,SDP,W,0.6
2025-04-05,CHC,Home,SDP,W,0.636
2025-04-06,CHC,Home,SDP,L,0.583
2025-04-07,CHC,Home,TEX,W,0.615
2025-04-08,CHC,Home,TEX,W,0.643
2025-04-09,CHC,Home,TEX,L,0.6
2025-04-11,CHC,@,LAD,L,0.562
2025-04-12,CHC,@,LAD,W,0.588
2025-04-13,CHC,@,LAD,W,0.611
2025-04-14,CHC,@,SDP,L,0.579
2025-04-15,CHC,@,SDP,W,0.6
2025-04-16,CHC,@,SDP,L,0.571
2025-04-18,CHC,Home,ARI,W,0.591
2025-04-19,CHC,Home,ARI,W,0.609
2025-04-20,CHC,Home,ARI,L,0.583
2025-04-23,CHC,Home,LAD,W,0.6
2025-04-25,CHC,Home,PHI,W,0.615
2025-04-26,CHC,Home,PHI,L,0.593
2025-04-27,CHC,Home,PHI,L,0.571
2025-04-29,CHC,@,PIT,W,0.586
2025-04-30,CHC,@,PIT,L,0.567
2025-05-01,CHC,@,PIT,W,0.581
2025-05-02,CHC,@,MIL,W,0.594
2025-05-03,CHC,@,MIL,W,0.606
2025-05-04,CHC,@,MIL,L,0.588
