date,team_ID,home_or_away,opponent,result,win_percentage
2025-03-27,CHW,Home,LAA,W,1.0
2025-03-29,CHW,Home,LAA,L,0.5
2025-03-30,CHW,Home,LAA,L,0.333
2025-03-31,CHW,Home,MIN,W,0.5
2025-04-01,CHW,Home,MIN,L,0.4
2025-04-02,CHW,Home,MIN,L,0.333
2025-04-04,CHW,@,DET,L,0.286
2025-04-05,CHW,@,DET,L,0.25
2025-04-09,CHW,@,CLE,L,0.222
2025-04-10,CHW,@,CLE,L,0.2
2025-04-11,CHW,Home,BOS,W,0.273
2025-04-13,CHW,Home,BOS,L,0.25
2025-04-15,CHW,Home,ATH,L,0.231
2025-04-16,CHW,Home,ATH,L,0.214
2025-04-17,CHW,Home,ATH,L,0.2
2025-04-18,CHW,@,BOS,L,0.188
2025-04-20,CHW,@,BOS,W,0.235
2025-04-21,CHW,@,BOS,L,0.222
2025-04-22,CHW,@,MIN,L,0.211
2025-04-23,CHW,@,MIN,L,0.2
2025-04-24,CHW,@,MIN,W,0.238
2025-04-25,CHW,@,ATH,L,0.227
2025-04-26,CHW,@,ATH,W,0.261
2025-04-29,CHW,Home,MIL,L,0.25
2025-04-30,CHW,Home,MIL,L,0.24
2025-05-01,CHW,Home,MIL,W,0.269
2025-05-02,CHW,Home,HOU,W,0.296
2025-05-03,CHW,Home,HOU,L,0.286
2025-05-04,CHW,Home,HOU,W,0.31
