date,team_ID,home_or_away,opponent,result,win_percentage
2025-03-27,DET,@,LAD,L,0.0
2025-03-29,DET,@,LAD,L,0.0
2025-03-31,DET,@,SEA,W,0.333
2025-04-01,DET,@,SEA,W,0.5
2025-04-02,DET,@,SEA,L,0.4
2025-04-04,DET,Home,CHW,W,0.5
2025-04-05,DET,Home,CHW,W,0.571
2025-04-07,DET,Home,NYY,W,0.625
2025-04-08,DET,Home,NYY,W,0.667
2025-04-09,DET,Home,NYY,L,0.6
2025-04-11,DET,@,MIN,W,0.636
2025-04-12,DET,@,MIN,W,0.667
2025-04-13,DET,@,MIN,L,0.615
2025-04-14,DET,@,MIL,W,0.643
2025-04-15,DET,@,MIL,L,0.6
2025-04-16,DET,@,MIL,L,0.562
2025-04-17,DET,Home,KCR,W,0.588
2025-04-18,DET,Home,KCR,W,0.611
2025-04-19,DET,Home,KCR,W,0.632
2025-04-20,DET,Home,KCR,L,0.6
2025-04-21,DET,Home,SDP,W,0.619
2025-04-22,DET,Home,SDP,L,0.591
2025-04-23,DET,Home,SDP,W,0.609
2025-04-26,DET,Home,BAL,W,0.625
2025-04-26,DET,Home,BAL,W,0.64
2025-04-27,DET,Home,BAL,W,0.654
2025-04-28,DET,@,HOU,L,0.63
2025-04-29,DET,@,HOU,L,0.607
2025-04-30,DET,@,HOU,W,0.621
2025-05-01,DET,@,LAA,W,0.633
2025-05-02,DET,@,LAA,W,0.645
2025-05-03,DET,@,LAA,L,0.625
2025-05-04,DET,@,LAA,W,0.636
