date,team_ID,home_or_away,opponent,result,win_percentage
2025-03-27,HOU,Home,NYM,W,1.0
2025-03-28,HOU,Home,NYM,L,0.5
2025-03-29,HOU,Home,NYM,W,0.667
2025-03-31,HOU,Home,SFG,L,0.5
2025-04-01,HOU,Home,SFG,L,0.4
2025-04-02,HOU,Home,SFG,L,0.333
2025-04-03,HOU,@,MIN,W,0.429
2025-04-05,HOU,@,MIN,L,0.375
2025-04-06,HOU,@,MIN,W,0.444
2025-04-07,HOU,@,SEA,L,0.4
2025-04-08,HOU,@,SEA,W,0.455
2025-04-11,HOU,Home,LAA,W,0.5
2025-04-12,HOU,Home,LAA,L,0.462
2025-04-13,HOU,Home,LAA,W,0.5
2025-04-14,HOU,@,STL,L,0.467
2025-04-15,HOU,@,STL,W,0.5
2025-04-16,HOU,@,STL,L,0.471
2025-04-18,HOU,Home,SDP,W,0.5
2025-04-19,HOU,Home,SDP,W,0.526
2025-04-20,HOU,Home,SDP,L,0.5
2025-04-21,HOU,Home,TOR,W,0.524
2025-04-22,HOU,Home,TOR,W,0.545
2025-04-23,HOU,Home,TOR,W,0.565
2025-04-25,HOU,@,KCR,L,0.542
2025-04-26,HOU,@,KCR,L,0.52
2025-04-27,HOU,@,KCR,W,0.538
2025-04-28,HOU,Home,DET,W,0.556
2025-04-29,HOU,Home,DET,W,0.571
2025-04-30,HOU,Home,DET,L,0.552
2025-05-02,HOU,@,CHW,L,0.533
2025-05-03,HOU,@,CHW,W,0.548
2025-05-04,HOU,@,CHW,L,0.531
