date,team_ID,home_or_away,opponent,result,win_percentage
2025-03-27,KCR,Home,CLE,L,0.0
2025-03-29,KCR,Home,CLE,W,0.5
2025-03-30,KCR,Home,CLE,L,0.333
2025-03-31,KCR,@,MIL,W,0.5
2025-04-01,KCR,@,MIL,L,0.4
2025-04-04,KCR,Home,BAL,W,0.5
2025-04-05,KCR,Home,BAL,L,0.429
2025-04-06,KCR,Home,BAL,W,0.5
2025-04-07,KCR,Home,MIN,W,0.556
2025-04-08,KCR,Home,MIN,W,0.6
2025-04-09,KCR,Home,MIN,L,0.545
2025-04-10,KCR,Home,MIN,W,0.583
2025-04-11,KCR,@,CLE,L,0.538
2025-04-12,KCR,@,CLE,L,0.5
2025-04-13,KCR,@,CLE,W,0.533
2025-04-14,KCR,@,NYY,L,0.5
2025-04-15,KCR,@,NYY,L,0.471
2025-04-16,KCR,@,NYY,L,0.444
2025-04-17,KCR,@,DET,L,0.421
2025-04-18,KCR,@,DET,L,0.4
2025-04-19,KCR,@,DET,L,0.381
2025-04-20,KCR,@,DET,W,0.409
2025-04-24,KCR,Home,COL,W,0.435
2025-04-24,KCR,Home,COL,W,0.458
2025-04-25,KCR,Home,HOU,W,0.48
2025-04-26,KCR,Home,HOU,W,0.5
2025-04-27,KCR,Home,HOU,L,0.481
2025-04-29,KCR,@,TBR,W,0.5
2025-04-30,KCR,@,TBR,W,0.517
2025-05-01,KCR,@,TBR,W,0.533
2025-05-02,KCR,@,BAL,L,0.516
2025-05-03,KCR,@,BAL,W,0.531
2025-05-04,KCR,@,BAL,W,0.545
