date,team_ID,home_or_away,opponent,result,win_percentage
2025-03-28,MIA,Home,PIT,L,0.0
2025-03-31,MIA,Home,NYM,L,0.0
2025-04-01,MIA,Home,NYM,W,0.333
2025-04-02,MIA,Home,NYM,L,0.25
2025-04-04,MIA,@,ATL,L,0.2
2025-04-05,MIA,@,ATL,W,0.333
2025-04-07,MIA,@,NYM,L,0.286
2025-04-08,MIA,@,NYM,L,0.25
2025-04-09,MIA,@,NYM,W,0.333
2025-04-11,MIA,Home,WSN,L,0.3
2025-04-12,MIA,Home,WSN,W,0.364
2025-04-13,MIA,Home,WSN,W,0.417
2025-04-15,MIA,Home,ARI,L,0.385
2025-04-16,MIA,Home,ARI,L,0.357
2025-04-17,MIA,Home,ARI,L,0.333
2025-04-18,MIA,@,PHI,L,0.312
2025-04-19,MIA,@,PHI,L,0.294
2025-04-20,MIA,@,PHI,W,0.333
2025-04-21,MIA,Home,CIN,W,0.368
2025-04-22,MIA,Home,CIN,W,0.4
2025-04-23,MIA,Home,CIN,L,0.381
2025-04-25,MIA,@,SEA,W,0.409
2025-04-26,MIA,@,SEA,L,0.391
2025-04-27,MIA,@,SEA,L,0.375
2025-04-29,MIA,@,LAD,L,0.36
2025-04-30,MIA,@,LAD,L,0.346
2025-05-02,MIA,Home,ATH,L,0.333
2025-05-04,MIA,Home,ATH,L,0.321
