date,team_ID,home_or_away,opponent,result,win_percentage
2025-03-27,MIL,@,NYY,L,0.0
2025-03-29,MIL,@,NYY,L,0.0
2025-03-30,MIL,@,NYY,L,0.0
2025-03-31,MIL,Home,KCR,L,0.0
2025-04-01,MIL,Home,KCR,W,0.2
2025-04-03,MIL,Home,CIN,W,0.333
2025-04-04,MIL,Home,CIN,W,0.429
2025-04-05,MIL,Home,CIN,L,0.375
2025-04-06,MIL,Home,CIN,W,0.444
2025-04-08,MIL,@,COL,W,0.5
2025-04-09,MIL,@,COL,W,0.545
2025-04-10,MIL,@,COL,L,0.5
2025-04-11,MIL,@,ARI,W,0.538
2025-04-13,MIL,@,ARI,L,0.5
2025-04-14,MIL,Home,DET,L,0.467
2025-04-15,MIL,Home,DET,W,0.5
2025-04-16,MIL,Home,DET,W,0.529
2025-04-18,MIL,Home,ATH,W,0.556
2025-04-19,MIL,Home,ATH,L,0.526
2025-04-20,MIL,Home,ATH,W,0.55
2025-04-21,MIL,@,SFG,L,0.524
2025-04-22,MIL,@,SFG,W,0.545
2025-04-23,MIL,@,SFG,L,0.522
2025-04-24,MIL,@,SFG,L,0.5
2025-04-25,MIL,@,STL,L,0.48
2025-04-27,MIL,@,STL,W,0.5
2025-04-29,MIL,@,CHW,W,0.519
2025-04-30,MIL,@,CHW,W,0.536
2025-05-01,MIL,@,CHW,L,0.517
2025-05-02,MIL,Home,CHC,L,0.5
2025-05-03,MIL,Home,CHC,L,0.484
2025-05-04,MIL,Home,CHC,W,0.5
