date,team_ID,home_or_away,opponent,result,win_percentage
2025-03-27,MIN,@,STL,L,0.0
2025-03-29,MIN,@,STL,L,0.0
2025-03-30,MIN,@,STL,L,0.0
2025-03-31,MIN,@,CHW,L,0.0
2025-04-01,MIN,@,CHW,W,0.2
2025-04-02,MIN,@,CHW,W,0.333
2025-04-03,MIN,Home,HOU,L,0.286
2025-04-05,MIN,Home,HOU,W,0.375
2025-04-06,MIN,Home,HOU,L,0.333
2025-04-07,MIN,@,KCR,L,0.3
2025-04-08,MIN,@,KCR,L,0.273
2025-04-09,MIN,@,KCR,W,0.333
2025-04-10,MIN,@,KCR,L,0.308
2025-04-11,MIN,Home,DET,L,0.286
2025-04-12,MIN,Home,DET,L,0.267
2025-04-13,MIN,Home,DET,W,0.312
2025-04-14,MIN,Home,NYM,L,0.294
2025-04-15,MIN,Home,NYM,W,0.333
2025-04-18,MIN,@,ATL,L,0.316
2025-04-19,MIN,@,ATL,L,0.3
2025-04-20,MIN,@,ATL,L,0.286
2025-04-22,MIN,Home,CHW,W,0.318
2025-04-23,MIN,Home,CHW,W,0.348
2025-04-24,MIN,Home,CHW,L,0.333
2025-04-25,MIN,Home,LAA,W,0.36
2025-04-26,MIN,Home,LAA,W,0.385
2025-04-27,MIN,Home,LAA,W,0.407
2025-04-28,MIN,@,CLE,W,0.429
2025-04-30,MIN,@,CLE,L,0.414
2025-05-02,MIN,@,BOS,L,0.4
2025-05-03,MIN,@,BOS,W,0.419
2025-05-04,MIN,@,BOS,W,0.438
