date,team_ID,home_or_away,opponent,result,win_percentage
2025-03-27,NYM,@,HOU,L,0.0
2025-03-28,NYM,@,HOU,W,0.5
2025-03-29,NYM,@,HOU,L,0.333
2025-03-31,NYM,@,MIA,W,0.5
2025-04-01,NYM,@,MIA,L,0.4
2025-04-02,NYM,@,MIA,W,0.5
2025-04-04,NYM,Home,TOR,W,0.571
2025-04-06,NYM,Home,TOR,W,0.625
2025-04-07,NYM,Home,MIA,W,0.667
2025-04-08,NYM,Home,MIA,W,0.7
2025-04-09,NYM,Home,MIA,L,0.636
2025-04-11,NYM,@,ATH,W,0.667
2025-04-12,NYM,@,ATH,L,0.615
2025-04-13,NYM,@,ATH,W,0.643
2025-04-14,NYM,@,MIN,W,0.667
2025-04-15,NYM,@,MIN,L,0.625
2025-04-17,NYM,Home,STL,W,0.647
2025-04-19,NYM,Home,STL,W,0.667
2025-04-20,NYM,Home,STL,W,0.684
2025-04-21,NYM,Home,PHI,W,0.7
2025-04-22,NYM,Home,PHI,W,0.714
2025-04-26,NYM,@,WSN,W,0.727
2025-04-28,NYM,@,WSN,W,0.739
2025-04-29,NYM,Home,ARI,W,0.75
2025-04-30,NYM,Home,ARI,L,0.72
2025-05-01,NYM,Home,ARI,L,0.692
2025-05-02,NYM,@,STL,W,0.704
2025-05-04,NYM,@,STL,L,0.679
2025-05-04,NYM,@,STL,L,0.655
