date,team_ID,home_or_away,opponent,result,win_percentage
2025-03-27,PHI,@,WSN,W,1.0
2025-03-29,PHI,@,WSN,W,1.0
2025-03-30,PHI,@,WSN,L,0.667
2025-03-31,PHI,Home,COL,W,0.75
2025-04-02,PHI,Home,COL,W,0.8
2025-04-03,PHI,Home,COL,W,0.833
2025-04-04,PHI,Home,LAD,W,0.857
2025-04-05,PHI,Home,LAD,L,0.75
2025-04-06,PHI,Home,LAD,W,0.778
2025-04-08,PHI,@,ATL,L,0.7
2025-04-09,PHI,@,ATL,W,0.727
2025-04-11,PHI,@,STL,L,0.667
2025-04-12,PHI,@,STL,W,0.692
2025-04-13,PHI,@,STL,L,0.643
2025-04-14,PHI,Home,SFG,L,0.6
2025-04-15,PHI,Home,SFG,W,0.625
2025-04-16,PHI,Home,SFG,L,0.588
2025-04-17,PHI,Home,SFG,W,0.611
2025-04-18,PHI,Home,MIA,W,0.632
2025-04-19,PHI,Home,MIA,W,0.65
2025-04-20,PHI,Home,MIA,L,0.619
2025-04-21,PHI,@,NYM,L,0.591
2025-04-22,PHI,@,NYM,L,0.565
2025-04-25,PHI,@,CHC,L,0.542
2025-04-26,PHI,@,CHC,W,0.56
2025-04-27,PHI,@,CHC,W,0.577
2025-04-30,PHI,Home,WSN,W,0.593
2025-05-01,PHI,Home,WSN,L,0.571
2025-05-02,PHI,Home,ARI,W,0.586
2025-05-03,PHI,Home,ARI,W,0.6
2025-05-04,PHI,Home,ARI,L,0.581
