date,team_ID,home_or_away,opponent,result,win_percentage
2025-03-28,PIT,@,MIA,W,1.0
2025-03-31,PIT,@,TBR,L,0.5
2025-04-01,PIT,@,TBR,L,0.333
2025-04-02,PIT,@,TBR,W,0.5
2025-04-04,PIT,Home,NYY,L,0.4
2025-04-05,PIT,Home,NYY,L,0.333
2025-04-07,PIT,Home,STL,W,0.429
2025-04-08,PIT,Home,STL,L,0.375
2025-04-11,PIT,@,CIN,L,0.333
2025-04-12,PIT,@,CIN,L,0.3
2025-04-13,PIT,@,CIN,L,0.273
2025-04-14,PIT,Home,WSN,W,0.333
2025-04-15,PIT,Home,WSN,L,0.308
2025-04-16,PIT,Home,WSN,W,0.357
2025-04-17,PIT,Home,WSN,W,0.4
2025-04-18,PIT,Home,CLE,L,0.375
2025-04-19,PIT,Home,CLE,L,0.353
2025-04-20,PIT,Home,CLE,L,0.333
2025-04-22,PIT,@,LAA,W,0.368
2025-04-23,PIT,@,LAA,W,0.4
2025-04-24,PIT,@,LAA,L,0.381
2025-04-25,PIT,@,LAD,W,0.409
2025-04-26,PIT,@,LAD,L,0.391
2025-04-27,PIT,@,LAD,L,0.375
2025-04-29,PIT,Home,CHC,L,0.36
2025-04-30,PIT,Home,CHC,W,0.385
2025-05-01,PIT,Home,CHC,L,0.37
2025-05-02,PIT,Home,SDP,L,0.357
2025-05-03,PIT,Home,SDP,L,0.345
2025-05-04,PIT,Home,SDP,L,0.333
