date,team_ID,home_or_away,opponent,result,win_percentage
2025-03-27,SDP,Home,ATL,W,1.0
2025-03-28,SDP,Home,ATL,W,1.0
2025-03-29,SDP,Home,ATL,W,1.0
2025-03-30,SDP,Home,ATL,W,1.0
2025-03-31,SDP,Home,CLE,W,1.0
2025-04-01,SDP,Home,CLE,W,1.0
2025-04-02,SDP,Home,CLE,W,1.0
2025-04-04,SDP,@,CHC,L,0.875
2025-04-05,SDP,@,CHC,L,0.778
2025-04-06,SDP,@,CHC,W,0.8
2025-04-07,SDP,@,ATH,W,0.818
2025-04-08,SDP,@,ATH,L,0.75
2025-04-09,SDP,@,ATH,W,0.769
2025-04-11,SDP,Home,COL,W,0.786
2025-04-12,SDP,Home,COL,W,0.8
2025-04-13,SDP,Home,COL,W,0.812
2025-04-14,SDP,Home,CHC,W,0.824
2025-04-15,SDP,Home,CHC,L,0.778
2025-04-16,SDP,Home,CHC,W,0.789
2025-04-18,SDP,@,HOU,L,0.75
2025-04-19,SDP,@,HOU,L,0.714
2025-04-20,SDP,@,HOU,W,0.727
2025-04-21,SDP,@,DET,L,0.696
2025-04-22,SDP,@,DET,W,0.708
2025-04-23,SDP,@,DET,L,0.68
2025-04-25,SDP,Home,TBR,L,0.654
2025-04-26,SDP,Home,TBR,L,0.63
2025-04-27,SDP,Home,TBR,L,0.607
2025-04-29,SDP,Home,SFG,W,0.621
2025-04-30,SDP,Home,SFG,W,0.633
2025-05-02,SDP,@,PIT,W,0.645
2025-05-03,SDP,@,PIT,W,0.656
2025-05-04,SDP,@,PIT,W,0.667
