date,team_ID,home_or_away,opponent,result,win_percentage
2025-03-27,SEA,Home,ATH,W,1.0
2025-03-28,SEA,Home,ATH,L,0.5
2025-03-29,SEA,Home,ATH,L,0.333
2025-03-30,SEA,Home,ATH,W,0.5
2025-03-31,SEA,Home,DET,L,0.4
2025-04-01,SEA,Home,DET,L,0.333
2025-04-02,SEA,Home,DET,W,0.429
2025-04-05,SEA,@,SFG,L,0.375
2025-04-07,SEA,Home,HOU,W,0.444
2025-04-08,SEA,Home,HOU,L,0.4
2025-04-11,SEA,Home,TEX,W,0.455
2025-04-12,SEA,Home,TEX,W,0.5
2025-04-13,SEA,Home,TEX,W,0.538
2025-04-15,SEA,@,CIN,L,0.5
2025-04-16,SEA,@,CIN,W,0.533
2025-04-17,SEA,@,CIN,W,0.562
2025-04-18,SEA,@,TOR,L,0.529
2025-04-19,SEA,@,TOR,W,0.556
2025-04-20,SEA,@,TOR,W,0.579
2025-04-22,SEA,@,BOS,L,0.55
2025-04-23,SEA,@,BOS,W,0.571
2025-04-24,SEA,@,BOS,W,0.591
2025-04-25,SEA,Home,MIA,L,0.565
2025-04-26,SEA,Home,MIA,W,0.583
2025-04-27,SEA,Home,MIA,W,0.6
2025-04-29,SEA,Home,LAA,W,0.615
2025-04-30,SEA,Home,LAA,W,0.63
2025-05-02,SEA,@,TEX,W,0.643
2025-05-03,SEA,@,TEX,W,0.655
2025-05-04,SEA,@,TEX,L,0.633
