date,team_ID,home_or_away,opponent,result,win_percentage
2025-03-27,SFG,@,CIN,W,1.0
2025-03-29,SFG,@,CIN,L,0.5
2025-03-30,SFG,@,CIN,W,0.667
2025-03-31,SFG,@,HOU,W,0.75
2025-04-01,SFG,@,HOU,W,0.8
2025-04-02,SFG,@,HOU,W,0.833
2025-04-05,SFG,Home,SEA,W,0.857
2025-04-07,SFG,Home,CIN,L,0.75
2025-04-08,SFG,Home,CIN,L,0.667
2025-04-11,SFG,@,NYY,W,0.7
2025-04-12,SFG,@,NYY,L,0.636
2025-04-13,SFG,@,NYY,W,0.667
2025-04-14,SFG,@,PHI,W,0.692
2025-04-15,SFG,@,PHI,L,0.643
2025-04-16,SFG,@,PHI,W,0.667
2025-04-17,SFG,@,PHI,L,0.625
2025-04-18,SFG,@,LAA,L,0.588
2025-04-19,SFG,@,LAA,W,0.611
2025-04-21,SFG,Home,MIL,W,0.632
2025-04-22,SFG,Home,MIL,L,0.6
2025-04-23,SFG,Home,MIL,W,0.619
2025-04-24,SFG,Home,MIL,W,0.636
2025-04-25,SFG,Home,TEX,L,0.609
2025-04-29,SFG,@,SDP,L,0.583
2025-04-30,SFG,@,SDP,L,0.56
2025-05-01,SFG,Home,COL,L,0.538
2025-05-02,SFG,Home,COL,W,0.556
2025-05-03,SFG,Home,COL,W,0.571
2025-05-04,SFG,Home,COL,W,0.586
