date,team_ID,home_or_away,opponent,result,win_percentage
2025-03-29,TBR,Home,COL,L,0.0
2025-03-30,TBR,Home,COL,W,0.5
2025-03-31,TBR,Home,PIT,W,0.667
2025-04-01,TBR,Home,PIT,W,0.75
2025-04-02,TBR,Home,PIT,L,0.6
2025-04-04,TBR,@,TEX,L,0.5
2025-04-05,TBR,@,TEX,L,0.429
2025-04-08,TBR,Home,LAA,L,0.375
2025-04-09,TBR,Home,LAA,W,0.444
2025-04-10,TBR,Home,LAA,L,0.4
2025-04-11,TBR,Home,ATL,W,0.455
2025-04-12,TBR,Home,ATL,L,0.417
2025-04-13,TBR,Home,ATL,W,0.462
2025-04-14,TBR,Home,BOS,W,0.5
2025-04-15,TBR,Home,BOS,L,0.467
2025-04-16,TBR,Home,BOS,L,0.438
2025-04-17,TBR,Home,NYY,L,0.412
2025-04-18,TBR,Home,NYY,L,0.389
2025-04-20,TBR,Home,NYY,L,0.368
2025-04-22,TBR,@,ARI,L,0.35
2025-04-23,TBR,@,ARI,W,0.381
2025-04-24,TBR,@,ARI,W,0.409
2025-04-25,TBR,@,SDP,W,0.435
2025-04-26,TBR,@,SDP,W,0.458
2025-04-27,TBR,@,SDP,W,0.48
2025-04-29,TBR,Home,KCR,L,0.462
2025-04-30,TBR,Home,KCR,L,0.444
2025-05-01,TBR,Home,KCR,L,0.429
2025-05-02,TBR,@,NYY,L,0.414
2025-05-03,TBR,@,NYY,W,0.433
2025-05-04,TBR,@,NYY,W,0.452
