date,team_ID,home_or_away,opponent,result,win_percentage
2025-03-27,TEX,Home,BOS,L,0.0
2025-03-28,TEX,Home,BOS,W,0.5
2025-03-29,TEX,Home,BOS,W,0.667
2025-03-30,TEX,Home,BOS,W,0.75
2025-03-31,TEX,@,CIN,L,0.6
2025-04-01,TEX,@,CIN,W,0.667
2025-04-02,TEX,@,CIN,W,0.714
2025-04-04,TEX,Home,TBR,W,0.75
2025-04-05,TEX,Home,TBR,W,0.778
2025-04-07,TEX,@,CHC,L,0.7
2025-04-08,TEX,@,CHC,L,0.636
2025-04-09,TEX,@,CHC,W,0.667
2025-04-11,TEX,@,SEA,L,0.615
2025-04-12,TEX,@,SEA,L,0.571
2025-04-13,TEX,@,SEA,L,0.533
2025-04-15,TEX,Home,LAA,W,0.562
2025-04-16,TEX,Home,LAA,W,0.588
2025-04-17,TEX,Home,LAA,W,0.611
2025-04-18,TEX,Home,LAD,L,0.579
2025-04-20,TEX,Home,LAD,L,0.55
2025-04-22,TEX,@,ATH,W,0.571
2025-04-23,TEX,@,ATH,L,0.545
2025-04-25,TEX,@,SFG,W,0.565
2025-04-28,TEX,Home,ATH,L,0.542
2025-04-29,TEX,Home,ATH,W,0.56
2025-04-30,TEX,Home,ATH,L,0.538
2025-05-01,TEX,Home,ATH,L,0.519
2025-05-02,TEX,Home,SEA,L,0.5
2025-05-03,TEX,Home,SEA,L,0.483
2025-05-04,TEX,Home,SEA,W,0.5
