date,team_ID,home_or_away,opponent,result,win_percentage
2025-03-27,WSN,Home,PHI,L,0.0
2025-03-29,WSN,Home,PHI,L,0.0
2025-03-30,WSN,Home,PHI,W,0.333
2025-03-31,WSN,@,TOR,L,0.25
2025-04-01,WSN,@,TOR,L,0.2
2025-04-02,WSN,@,TOR,L,0.167
2025-04-04,WSN,Home,ARI,L,0.143
2025-04-05,WSN,Home,ARI,W,0.25
2025-04-06,WSN,Home,ARI,W,0.333
2025-04-07,WSN,Home,LAD,W,0.4
2025-04-08,WSN,Home,LAD,W,0.455
2025-04-09,WSN,Home,LAD,L,0.417
2025-04-11,WSN,@,MIA,W,0.462
2025-04-12,WSN,@,MIA,L,0.429
2025-04-13,WSN,@,MIA,L,0.4
2025-04-14,WSN,@,PIT,L,0.375
2025-04-15,WSN,@,PIT,W,0.412
2025-04-16,WSN,@,PIT,L,0.389
2025-04-17,WSN,@,PIT,L,0.368
2025-04-19,WSN,@,COL,W,0.4
2025-04-20,WSN,@,COL,W,0.429
2025-04-20,WSN,@,COL,L,0.409
2025-04-22,WSN,Home,BAL,W,0.435
2025-04-23,WSN,Home,BAL,W,0.458
2025-04-24,WSN,Home,BAL,L,0.44
2025-04-26,WSN,Home,NYM,L,0.423
2025-04-28,WSN,Home,NYM,L,0.407
2025-04-30,WSN,@,PHI,L,0.393
2025-05-01,WSN,@,PHI,W,0.414
2025-05-02,WSN,@,CIN,L,0.4
2025-05-03,WSN,@,CIN,W,0.419
2025-05-04,WSN,@,CIN,W,0.438
