Team,Batting Average,Date,Team Abbreviation
St. Louis,0.301205,2025-04-07,STL
NY Yankees,0.28483,2025-04-07,NYY
San Diego,0.28483,2025-04-07,SDP
Boston,0.282913,2025-04-07,BOS
Detroit,0.269231,2025-04-07,DET
Philadelphia,0.267797,2025-04-07,PHI
Baltimore,0.263473,2025-04-07,BAL
Arizona,0.261261,2025-04-07,ARI
Toronto,0.256966,2025-04-07,TOR
Tampa Bay,0.255973,2025-04-07,TBR
Chi Cubs,0.245863,2025-04-07,CHC
Colorado,0.24026,2025-04-07,COL
Sacramento,0.238372,2025-04-07,OAK
SF Giants,0.237942,2025-04-07,SFG
Miami,0.237785,2025-04-07,MIA
Kansas City,0.236246,2025-04-07,KCR
LA Angels,0.233553,2025-04-07,LAA
Milwaukee,0.230539,2025-04-07,MIL
LA Dodgers,0.228571,2025-04-07,LAD
Washington,0.225694,2025-04-07,WSN
Cleveland,0.22069,2025-04-07,CLE
Houston,0.216495,2025-04-07,HOU
Seattle,0.213166,2025-04-07,SEA
Chi Sox,0.210526,2025-04-07,CHW
Cincinnati,0.209877,2025-04-07,CIN
Minnesota,0.197987,2025-04-07,MIN
NY Mets,0.197183,2025-04-07,NYM
Pittsburgh,0.197015,2025-04-07,PIT
Atlanta,0.193103,2025-04-07,ATL
Texas,0.192053,2025-04-07,TEX
