gameId,startDate,homeTeam,awayTeam,homePitcher,awayPitcher,homeScore,awayScore,prophetx_opening_homeOdds,prophetx_opening_awayOdds,prophetx_current_homeOdds,prophetx_current_awayOdds,betmgm_opening_homeOdds,betmgm_opening_awayOdds,betmgm_current_homeOdds,betmgm_current_awayOdds,fanduel_opening_homeOdds,fanduel_opening_awayOdds,fanduel_current_homeOdds,fanduel_current_awayOdds,caesars_opening_homeOdds,caesars_opening_awayOdds,caesars_current_homeOdds,caesars_current_awayOdds,bet365_opening_homeOdds,bet365_opening_awayOdds,bet365_current_homeOdds,bet365_current_awayOdds,draftkings_opening_homeOdds,draftkings_opening_awayOdds,draftkings_current_homeOdds,draftkings_current_awayOdds
341744,2025-05-03T17:05:00+00:00,NY Yankees,Tampa Bay,Ryan Yarbrough,Zack Littell,2,3,-170,154,1200,-5000,-185,150,-200,165,-172,144,-220,184,-179,150,-227,185,-180,150,-220,180,-180,150,-210,160
341747,2025-05-03T18:10:00+00:00,Chi. White Sox,Houston,Davis Martin,Hunter Brown,3,8,205,-235,500,-9000,200,-250,200,-250,205,-250,188,-225,205,-250,205,-250,195,-240,190,-230,200,-245,185,-225
341739,2025-05-03T19:07:00+00:00,Toronto,Cleveland,Kevin Gausman,Gavin Williams,3,5,-129,117,-1100,-1400,-145,120,-150,125,-132,112,-156,132,-141,118,-161,135,-140,120,-165,140,-142,120,-162,136
341750,2025-05-03T20:05:00+00:00,San Francisco,Colorado,Jordan Hicks,Bradley Blalock,6,3,-270,235,-5000,1100,-275,220,-295,230,-230,190,-350,255,-250,205,-303,240,-245,200,-305,245,-250,205,-330,240
341738,2025-05-03T20:05:00+00:00,Pittsburgh,San Diego,Bailey Falter,Randy Vasquez,1,2,101,-114,560,-265,100,-120,-125,105,108,-126,-120,102,100,-120,-120,100,100,-120,-120,100,-102,-118,-115,-105
341743,2025-05-03T20:10:00+00:00,Miami,Athletics,Max Meyer,Osvaldo Bido,9,6,-105,107,465,-6000,-120,100,-125,105,-120,102,-130,110,-125,105,-130,110,-125,105,-130,110,-125,105,-125,105
341740,2025-05-03T20:10:00+00:00,Boston,Minnesota,Hunter Dobbins,Bailey Ober,3,4,-112,101,495,-680,-115,-105,-115,-105,-108,-108,-120,102,-110,-110,-125,105,-110,-110,-125,105,-112,-108,-120,-110
341741,2025-05-03T22:05:00+00:00,Philadelphia,Arizona,Aaron Nola,Brandon Pfaadt,7,2,-122,110,-5000,-115,-125,105,-125,105,-118,100,-125,-102,-130,110,-125,105,-125,105,-125,105,-130,110,-120,-110
341737,2025-05-03T22:40:00+00:00,Cincinnati,Washington,Nick Lodolo,Trevor Williams,6,11,-176,158,1500,-5500,-190,155,-190,155,-172,144,-196,164,-189,158,-189,158,-180,150,-200,165,-185,154,-185,154
341746,2025-05-03T23:05:00+00:00,Texas,Seattle,Patrick Corbin,Luis Castillo,1,2,119,-130,500,-1000,115,-140,110,-135,118,-138,110,-130,110,-130,110,-130,110,-130,110,-130,114,-135,100,-130
341748,2025-05-03T23:10:00+00:00,Milwaukee,Chi. Cubs,Jose Quintana,Jameson Taillon,2,6,-105,-105,1000,-5500,-115,-105,-110,-110,-112,-104,-113,-113,-115,-105,100,-120,-115,-105,100,-120,-112,-108,-120,-110
341736,2025-05-03T23:15:00+00:00,Baltimore,Kansas City,Tomoyuki Sugano,Kris Bubic,0,4,-107,-103,-25000,-5000,-115,-105,-115,-105,-108,-108,-128,100,-125,105,-110,-110,-120,100,-115,-105,-120,100,-115,-115
341742,2025-05-03T23:15:00+00:00,Atlanta,LA Dodgers,Spencer Schwellenbach,Roki Sasaki,3,10,-103,-107,100,-1800,-105,-115,-125,105,-112,-104,-134,116,100,-120,-135,115,-105,-115,-140,120,-105,-115,-130,100
341749,2025-05-04T01:38:00+00:00,LA Angels,Detroit,Kyle Hendricks,Jack Flaherty,5,2,152,-168,-3500,1400,150,-185,150,-185,160,-190,164,-196,143,-169,178,-213,150,-180,170,-205,150,-180,170,-205
