date,team_ID,home_or_away,opponent,result,win_percentage
2025-03-27,ARI,Home,CHC,L,0.0
2025-03-28,ARI,Home,CHC,W,0.5
2025-03-29,ARI,Home,CHC,L,0.333
2025-03-30,ARI,Home,CHC,W,0.5
2025-04-01,ARI,@,NYY,W,0.6
2025-04-02,ARI,@,NYY,W,0.667
2025-04-03,ARI,@,NYY,L,0.571
2025-04-04,ARI,@,WSN,W,0.625
2025-04-05,ARI,@,WSN,L,0.556
2025-04-06,ARI,@,WSN,L,0.5
2025-04-07,ARI,Home,BAL,L,0.455
2025-04-08,ARI,Home,BAL,W,0.5
2025-04-09,ARI,Home,BAL,W,0.538
2025-04-11,ARI,Home,MIL,L,0.5
2025-04-12,ARI,Home,MIL,W-wo,0.533
2025-04-13,ARI,Home,MIL,W,0.562
2025-04-15,ARI,@,MIA,W,0.588
2025-04-16,ARI,@,MIA,W,0.611
2025-04-17,ARI,@,MIA,W,0.632
2025-04-18,ARI,@,CHC,L,0.6
2025-04-19,ARI,@,CHC,L,0.571
2025-04-20,ARI,@,CHC,W,0.591
2025-04-22,ARI,Home,TBR,W,0.609
2025-04-23,ARI,Home,TBR,L,0.583
2025-04-24,ARI,Home,TBR,L,0.56
2025-04-25,ARI,Home,ATL,L,0.538
2025-04-26,ARI,Home,ATL,L,0.519
2025-04-27,ARI,Home,ATL,W,0.536
2025-04-29,ARI,@,NYM,L,0.517
2025-04-30,ARI,@,NYM,W,0.533
2025-05-01,ARI,@,NYM,W,0.548
2025-05-02,ARI,@,PHI,L,0.531
2025-05-03,ARI,@,PHI,L,0.515
2025-05-04,ARI,@,PHI,W,0.529
