date,team_ID,home_or_away,opponent,result,win_percentage
2025-03-27,ATH,@,SEA,L,0.0
2025-03-28,ATH,@,SEA,W,0.5
2025-03-29,ATH,@,SEA,W,0.667
2025-03-30,ATH,@,SEA,L,0.5
2025-03-31,ATH,Home,CHC,L,0.4
2025-04-01,ATH,Home,CHC,L,0.333
2025-04-02,ATH,Home,CHC,L,0.286
2025-04-04,ATH,@,COL,W,0.375
2025-04-05,ATH,@,COL,W,0.444
2025-04-06,ATH,@,COL,L,0.4
2025-04-07,ATH,Home,SDP,L,0.364
2025-04-08,ATH,Home,SDP,W,0.417
2025-04-09,ATH,Home,SDP,L,0.385
2025-04-11,ATH,Home,NYM,L,0.357
2025-04-12,ATH,Home,NYM,W,0.4
2025-04-13,ATH,Home,NYM,L,0.375
2025-04-15,ATH,@,CHW,W,0.412
2025-04-16,ATH,@,CHW,W,0.444
2025-04-17,ATH,@,CHW,W,0.474
2025-04-18,ATH,@,MIL,L,0.45
2025-04-19,ATH,@,MIL,W,0.476
2025-04-20,ATH,@,MIL,L,0.455
2025-04-22,ATH,Home,TEX,L,0.435
2025-04-23,ATH,Home,TEX,W,0.458
2025-04-24,ATH,Home,TEX,W-wo,0.48
2025-04-25,ATH,Home,CHW,W,0.5
2025-04-26,ATH,Home,CHW,L,0.481
2025-04-27,ATH,Home,CHW,W-wo,0.5
2025-04-28,ATH,@,TEX,W,0.517
2025-04-29,ATH,@,TEX,L,0.5
2025-04-30,ATH,@,TEX,W,0.516
2025-05-01,ATH,@,TEX,W,0.531
2025-05-02,ATH,@,MIA,W,0.545
2025-05-03,ATH,@,MIA,L-wo,0.529
2025-05-04,ATH,@,MIA,W,0.543
