date,team_ID,home_or_away,opponent,result,win_percentage
2025-03-27,ATL,@,SDP,L,0.0
2025-03-28,ATL,@,SDP,L,0.0
2025-03-29,ATL,@,SDP,L,0.0
2025-03-30,ATL,@,SDP,L,0.0
2025-03-31,ATL,@,LAD,L,0.0
2025-04-01,ATL,@,LAD,L,0.0
2025-04-02,ATL,@,LAD,L-wo,0.0
2025-04-04,ATL,Home,MIA,W,0.125
2025-04-05,ATL,Home,MIA,L,0.111
2025-04-08,ATL,Home,PHI,W,0.2
2025-04-09,ATL,Home,PHI,L,0.182
2025-04-10,ATL,Home,PHI,W-wo,0.25
2025-04-11,ATL,@,TBR,L,0.231
2025-04-12,ATL,@,TBR,W,0.286
2025-04-13,ATL,@,TBR,L,0.267
2025-04-14,ATL,@,TOR,W,0.312
2025-04-15,ATL,@,TOR,L,0.294
2025-04-16,ATL,@,TOR,L,0.278
2025-04-18,ATL,Home,MIN,W,0.316
2025-04-19,ATL,Home,MIN,W,0.35
2025-04-20,ATL,Home,MIN,W,0.381
2025-04-21,ATL,Home,STL,W,0.409
2025-04-22,ATL,Home,STL,L,0.391
2025-04-23,ATL,Home,STL,W,0.417
2025-04-25,ATL,@,ARI,W,0.44
2025-04-26,ATL,@,ARI,W,0.462
2025-04-27,ATL,@,ARI,L,0.444
2025-04-28,ATL,@,COL,W,0.464
2025-04-29,ATL,@,COL,W,0.483
2025-04-30,ATL,@,COL,L,0.467
2025-05-02,ATL,Home,LAD,L,0.452
2025-05-03,ATL,Home,LAD,L,0.438
2025-05-04,ATL,Home,LAD,W,0.455
