date,team_ID,home_or_away,opponent,result,win_percentage
2025-03-27,BAL,@,TOR,W,1.0
2025-03-28,BAL,@,TOR,L,0.5
2025-03-29,BAL,@,TOR,W,0.667
2025-03-30,BAL,@,TOR,L,0.5
2025-03-31,BAL,Home,BOS,W,0.6
2025-04-02,BAL,Home,BOS,L,0.5
2025-04-03,BAL,Home,BOS,L,0.429
2025-04-04,BAL,@,KCR,L,0.375
2025-04-05,BAL,@,KCR,W,0.444
2025-04-06,BAL,@,KCR,L,0.4
2025-04-07,BAL,@,ARI,W,0.455
2025-04-08,BAL,@,ARI,L,0.417
2025-04-09,BAL,@,ARI,L,0.385
2025-04-12,BAL,Home,TOR,W,0.429
2025-04-13,BAL,Home,TOR,L,0.4
2025-04-15,BAL,Home,CLE,L,0.375
2025-04-16,BAL,Home,CLE,W,0.412
2025-04-17,BAL,Home,CLE,W,0.444
2025-04-18,BAL,Home,CIN,L,0.421
2025-04-19,BAL,Home,CIN,W,0.45
2025-04-20,BAL,Home,CIN,L,0.429
2025-04-22,BAL,@,WSN,L,0.409
2025-04-23,BAL,@,WSN,L,0.391
2025-04-24,BAL,@,WSN,W,0.417
2025-04-26,BAL,@,DET,L,0.4
2025-04-26,BAL,@,DET,L,0.385
2025-04-27,BAL,@,DET,L,0.37
2025-04-28,BAL,Home,NYY,W,0.393
2025-04-29,BAL,Home,NYY,L,0.379
2025-04-30,BAL,Home,NYY,W,0.4
2025-05-02,BAL,Home,KCR,W,0.419
2025-05-03,BAL,Home,KCR,L,0.406
2025-05-04,BAL,Home,KCR,L,0.394
