date,team_ID,home_or_away,opponent,result,win_percentage
2025-03-27,CIN,Home,SFG,L,0.0
2025-03-29,CIN,Home,SFG,W,0.5
2025-03-30,CIN,Home,SFG,L,0.333
2025-03-31,CIN,Home,TEX,W,0.5
2025-04-01,CIN,Home,TEX,L,0.4
2025-04-02,CIN,Home,TEX,L,0.333
2025-04-03,CIN,@,MIL,L,0.286
2025-04-04,CIN,@,MIL,L,0.25
2025-04-05,CIN,@,MIL,W,0.333
2025-04-06,CIN,@,MIL,L,0.3
2025-04-07,CIN,@,SFG,W,0.364
2025-04-08,CIN,@,SFG,W,0.417
2025-04-09,CIN,@,SFG,L-wo,0.385
2025-04-11,CIN,Home,PIT,W,0.429
2025-04-12,CIN,Home,PIT,W,0.467
2025-04-13,CIN,Home,PIT,W,0.5
2025-04-15,CIN,Home,SEA,W,0.529
2025-04-16,CIN,Home,SEA,L,0.5
2025-04-17,CIN,Home,SEA,L,0.474
2025-04-18,CIN,@,BAL,W,0.5
2025-04-19,CIN,@,BAL,L,0.476
2025-04-20,CIN,@,BAL,W,0.5
2025-04-21,CIN,@,MIA,L,0.478
2025-04-22,CIN,@,MIA,L,0.458
2025-04-23,CIN,@,MIA,W,0.48
2025-04-25,CIN,@,COL,W,0.5
2025-04-26,CIN,@,COL,W,0.519
2025-04-27,CIN,@,COL,W,0.536
2025-04-28,CIN,Home,STL,W,0.552
2025-04-30,CIN,Home,STL,L,0.533
2025-04-30,CIN,Home,STL,L,0.516
2025-05-01,CIN,Home,STL,W,0.531
2025-05-02,CIN,Home,WSN,W,0.545
2025-05-03,CIN,Home,WSN,L,0.529
2025-05-04,CIN,Home,WSN,L,0.514
