date,team_ID,home_or_away,opponent,result,win_percentage
2025-03-27,CLE,@,KCR,W,1.0
2025-03-29,CLE,@,KCR,L,0.5
2025-03-30,CLE,@,KCR,W,0.667
2025-03-31,CLE,@,SDP,L,0.5
2025-04-01,CLE,@,SDP,L,0.4
2025-04-02,CLE,@,SDP,L,0.333
2025-04-04,CLE,@,LAA,W,0.429
2025-04-05,CLE,@,LAA,L,0.375
2025-04-06,CLE,@,LAA,L,0.333
2025-04-08,CLE,Home,CHW,W-wo,0.4
2025-04-09,CLE,Home,CHW,W,0.455
2025-04-10,CLE,Home,CHW,W,0.5
2025-04-11,CLE,Home,KCR,W,0.538
2025-04-12,CLE,Home,KCR,W,0.571
2025-04-13,CLE,Home,KCR,L,0.533
2025-04-15,CLE,@,BAL,W,0.562
2025-04-16,CLE,@,BAL,L,0.529
2025-04-17,CLE,@,BAL,L,0.5
2025-04-18,CLE,@,PIT,W,0.526
2025-04-19,CLE,@,PIT,W,0.55
2025-04-20,CLE,@,PIT,W,0.571
2025-04-21,CLE,Home,NYY,W,0.591
2025-04-22,CLE,Home,NYY,W,0.609
2025-04-23,CLE,Home,NYY,L,0.583
2025-04-26,CLE,Home,BOS,W,0.6
2025-04-26,CLE,Home,BOS,L,0.577
2025-04-27,CLE,Home,BOS,L,0.556
2025-04-28,CLE,Home,MIN,L,0.536
2025-04-29,CLE,Home,MIN,W-wo,0.552
2025-04-30,CLE,Home,MIN,W,0.567
2025-05-01,CLE,Home,MIN,W-wo,0.581
2025-05-02,CLE,@,TOR,L,0.562
2025-05-03,CLE,@,TOR,W,0.576
2025-05-04,CLE,@,TOR,W,0.588
