date,team_ID,home_or_away,opponent,result,win_percentage
2025-03-28,COL,@,TBR,L-wo,0.0
2025-03-29,COL,@,TBR,W,0.5
2025-03-30,COL,@,TBR,L,0.333
2025-03-31,COL,@,PHI,L,0.25
2025-04-02,COL,@,PHI,L,0.2
2025-04-03,COL,@,PHI,L,0.167
2025-04-04,COL,Home,ATH,L,0.143
2025-04-05,COL,Home,ATH,L,0.125
2025-04-06,COL,Home,ATH,W,0.222
2025-04-08,COL,Home,MIL,L,0.2
2025-04-09,COL,Home,MIL,L,0.182
2025-04-10,COL,Home,MIL,W,0.25
2025-04-11,COL,@,SDP,L,0.231
2025-04-12,COL,@,SDP,L,0.214
2025-04-13,COL,@,SDP,L,0.2
2025-04-14,COL,@,LAD,L,0.188
2025-04-15,COL,@,LAD,L,0.176
2025-04-16,COL,@,LAD,L,0.167
2025-04-19,COL,Home,WSN,L,0.158
2025-04-20,COL,Home,WSN,L,0.15
2025-04-20,COL,Home,WSN,W,0.19
2025-04-22,COL,@,KCR,L-wo,0.182
2025-04-24,COL,@,KCR,L,0.174
2025-04-24,COL,@,KCR,L,0.167
2025-04-25,COL,Home,CIN,L,0.16
2025-04-26,COL,Home,CIN,L,0.154
2025-04-27,COL,Home,CIN,L,0.148
2025-04-28,COL,Home,ATL,L,0.143
2025-04-29,COL,Home,ATL,L,0.138
2025-04-30,COL,Home,ATL,W,0.167
2025-05-01,COL,@,SFG,W,0.194
2025-05-02,COL,@,SFG,L,0.188
2025-05-03,COL,@,SFG,L,0.182
2025-05-04,COL,@,SFG,L,0.176
