date,team_ID,home_or_away,opponent,result,win_percentage
2025-03-27,DET,@,LAD,L,0.0
2025-03-28,DET,@,LAD,L-wo,0.0
2025-03-29,DET,@,LAD,L,0.0
2025-03-31,DET,@,SEA,W,0.25
2025-04-01,DET,@,SEA,W,0.4
2025-04-02,DET,@,SEA,L,0.333
2025-04-04,DET,Home,CHW,W,0.429
2025-04-05,DET,Home,CHW,W,0.5
2025-04-06,DET,Home,CHW,W-wo,0.556
2025-04-07,DET,Home,NYY,W,0.6
2025-04-08,DET,Home,NYY,W,0.636
2025-04-09,DET,Home,NYY,L,0.583
2025-04-11,DET,@,MIN,W,0.615
2025-04-12,DET,@,MIN,W,0.643
2025-04-13,DET,@,MIN,L,0.6
2025-04-14,DET,@,MIL,W,0.625
2025-04-15,DET,@,MIL,L,0.588
2025-04-16,DET,@,MIL,L,0.556
2025-04-17,DET,Home,KCR,W,0.579
2025-04-18,DET,Home,KCR,W,0.6
2025-04-19,DET,Home,KCR,W,0.619
2025-04-20,DET,Home,KCR,L,0.591
2025-04-21,DET,Home,SDP,W,0.609
2025-04-22,DET,Home,SDP,L,0.583
2025-04-23,DET,Home,SDP,W,0.6
2025-04-26,DET,Home,BAL,W,0.615
2025-04-26,DET,Home,BAL,W,0.63
2025-04-27,DET,Home,BAL,W,0.643
2025-04-28,DET,@,HOU,L,0.621
2025-04-29,DET,@,HOU,L,0.6
2025-04-30,DET,@,HOU,W,0.613
2025-05-01,DET,@,LAA,W,0.625
2025-05-02,DET,@,LAA,W,0.636
2025-05-03,DET,@,LAA,L,0.618
2025-05-04,DET,@,LAA,W,0.629
