date,team_ID,home_or_away,opponent,result,win_percentage
2025-03-27,LAA,@,CHW,L,0.0
2025-03-29,LAA,@,CHW,W,0.5
2025-03-30,LAA,@,CHW,W,0.667
2025-03-31,LAA,@,STL,W,0.75
2025-04-01,LAA,@,STL,W,0.8
2025-04-02,LAA,@,STL,L,0.667
2025-04-04,LAA,Home,CLE,L,0.571
2025-04-05,LAA,Home,CLE,W,0.625
2025-04-06,LAA,Home,CLE,W,0.667
2025-04-08,LAA,@,TBR,W,0.7
2025-04-09,LAA,@,TBR,L,0.636
2025-04-10,LAA,@,TBR,W,0.667
2025-04-11,LAA,@,HOU,L,0.615
2025-04-12,LAA,@,HOU,W,0.643
2025-04-13,LAA,@,HOU,L,0.6
2025-04-15,LAA,@,TEX,L,0.562
2025-04-16,LAA,@,TEX,L,0.529
2025-04-17,LAA,@,TEX,L,0.5
2025-04-18,LAA,Home,SFG,W,0.526
2025-04-19,LAA,Home,SFG,L,0.5
2025-04-20,LAA,Home,SFG,W-wo,0.524
2025-04-22,LAA,Home,PIT,L,0.5
2025-04-23,LAA,Home,PIT,L,0.478
2025-04-24,LAA,Home,PIT,W,0.5
2025-04-25,LAA,@,MIN,L,0.48
2025-04-26,LAA,@,MIN,L,0.462
2025-04-27,LAA,@,MIN,L,0.444
2025-04-29,LAA,@,SEA,L,0.429
2025-04-30,LAA,@,SEA,L,0.414
2025-05-01,LAA,Home,DET,L,0.4
2025-05-02,LAA,Home,DET,L,0.387
2025-05-03,LAA,Home,DET,W,0.406
2025-05-04,LAA,Home,DET,L,0.394
