date,team_ID,home_or_away,opponent,result,win_percentage
2025-03-18,LAD,@,CHC,W,1.0
2025-03-19,LAD,@,CHC,W,1.0
2025-03-27,LAD,Home,DET,W,1.0
2025-03-28,LAD,Home,DET,W-wo,1.0
2025-03-29,LAD,Home,DET,W,1.0
2025-03-31,LAD,Home,ATL,W,1.0
2025-04-01,LAD,Home,ATL,W,1.0
2025-04-02,LAD,Home,ATL,W-wo,1.0
2025-04-04,LAD,@,PHI,L,0.889
2025-04-05,LAD,@,PHI,W,0.9
2025-04-06,LAD,@,PHI,L,0.818
2025-04-07,LAD,@,WSN,L,0.75
2025-04-08,LAD,@,WSN,L,0.692
2025-04-09,LAD,@,WSN,W,0.714
2025-04-11,LAD,Home,CHC,W,0.733
2025-04-12,LAD,Home,CHC,L,0.688
2025-04-13,LAD,Home,CHC,L,0.647
2025-04-14,LAD,Home,COL,W,0.667
2025-04-15,LAD,Home,COL,W,0.684
2025-04-16,LAD,Home,COL,W,0.7
2025-04-18,LAD,@,TEX,W,0.714
2025-04-19,LAD,@,TEX,L-wo,0.682
2025-04-20,LAD,@,TEX,W,0.696
2025-04-22,LAD,@,CHC,L-wo,0.667
2025-04-23,LAD,@,CHC,L,0.64
2025-04-25,LAD,Home,PIT,L,0.615
2025-04-26,LAD,Home,PIT,W,0.63
2025-04-27,LAD,Home,PIT,W,0.643
2025-04-28,LAD,Home,MIA,W-wo,0.655
2025-04-29,LAD,Home,MIA,W,0.667
2025-04-30,LAD,Home,MIA,W,0.677
2025-05-02,LAD,@,ATL,W,0.688
2025-05-03,LAD,@,ATL,W,0.697
2025-05-04,LAD,@,ATL,L,0.676
