date,team_ID,home_or_away,opponent,result,win_percentage
2025-03-27,MIA,Home,PIT,W-wo,1.0
2025-03-28,MIA,Home,PIT,L,0.5
2025-03-29,MIA,Home,PIT,W-wo,0.667
2025-03-30,MIA,Home,PIT,W-wo,0.75
2025-03-31,MIA,Home,NYM,L,0.6
2025-04-01,MIA,Home,NYM,W,0.667
2025-04-02,MIA,Home,NYM,L,0.571
2025-04-04,MIA,@,ATL,L,0.5
2025-04-05,MIA,@,ATL,W,0.556
2025-04-07,MIA,@,NYM,L,0.5
2025-04-08,MIA,@,NYM,L,0.455
2025-04-09,MIA,@,NYM,W,0.5
2025-04-11,MIA,Home,WSN,L,0.462
2025-04-12,MIA,Home,WSN,W,0.5
2025-04-13,MIA,Home,WSN,W,0.533
2025-04-15,MIA,Home,ARI,L,0.5
2025-04-16,MIA,Home,ARI,L,0.471
2025-04-17,MIA,Home,ARI,L,0.444
2025-04-18,MIA,@,PHI,L,0.421
2025-04-19,MIA,@,PHI,L,0.4
2025-04-20,MIA,@,PHI,W,0.429
2025-04-21,MIA,Home,CIN,W,0.455
2025-04-22,MIA,Home,CIN,W,0.478
2025-04-23,MIA,Home,CIN,L,0.458
2025-04-25,MIA,@,SEA,W,0.48
2025-04-26,MIA,@,SEA,L,0.462
2025-04-27,MIA,@,SEA,L,0.444
2025-04-28,MIA,@,LAD,L-wo,0.429
2025-04-29,MIA,@,LAD,L,0.414
2025-04-30,MIA,@,LAD,L,0.4
2025-05-02,MIA,Home,ATH,L,0.387
2025-05-03,MIA,Home,ATH,W-wo,0.406
2025-05-04,MIA,Home,ATH,L,0.394
