date,team_ID,home_or_away,opponent,result,win_percentage
2025-03-27,NYY,Home,MIL,W,1.0
2025-03-29,NYY,Home,MIL,W,1.0
2025-03-30,NYY,Home,MIL,W,1.0
2025-04-01,NYY,Home,ARI,L,0.75
2025-04-02,NYY,Home,ARI,L,0.6
2025-04-03,NYY,Home,ARI,W,0.667
2025-04-04,NYY,@,PIT,W,0.714
2025-04-05,NYY,@,PIT,W,0.75
2025-04-06,NYY,@,PIT,L-wo,0.667
2025-04-07,NYY,@,DET,L,0.6
2025-04-08,NYY,@,DET,L,0.545
2025-04-09,NYY,@,DET,W,0.583
2025-04-11,NYY,Home,SFG,L,0.538
2025-04-12,NYY,Home,SFG,W,0.571
2025-04-13,NYY,Home,SFG,L,0.533
2025-04-14,NYY,Home,KCR,W,0.562
2025-04-15,NYY,Home,KCR,W,0.588
2025-04-16,NYY,Home,KCR,W,0.611
2025-04-17,NYY,@,TBR,W,0.632
2025-04-18,NYY,@,TBR,W,0.65
2025-04-19,NYY,@,TBR,L-wo,0.619
2025-04-20,NYY,@,TBR,W,0.636
2025-04-21,NYY,@,CLE,L,0.609
2025-04-22,NYY,@,CLE,L,0.583
2025-04-23,NYY,@,CLE,W,0.6
2025-04-25,NYY,Home,TOR,L,0.577
2025-04-27,NYY,Home,TOR,W,0.593
2025-04-27,NYY,Home,TOR,W,0.607
2025-04-28,NYY,@,BAL,L,0.586
2025-04-29,NYY,@,BAL,W,0.6
2025-04-30,NYY,@,BAL,L,0.581
2025-05-02,NYY,Home,TBR,W,0.594
2025-05-03,NYY,Home,TBR,L,0.576
2025-05-04,NYY,Home,TBR,L,0.559
