date,team_ID,home_or_away,opponent,result,win_percentage
2025-03-27,PIT,@,MIA,L-wo,0.0
2025-03-28,PIT,@,MIA,W,0.5
2025-03-29,PIT,@,MIA,L-wo,0.333
2025-03-30,PIT,@,MIA,L-wo,0.25
2025-03-31,PIT,@,TBR,L,0.2
2025-04-01,PIT,@,TBR,L,0.167
2025-04-02,PIT,@,TBR,W,0.286
2025-04-04,PIT,Home,NYY,L,0.25
2025-04-05,PIT,Home,NYY,L,0.222
2025-04-06,PIT,Home,NYY,W-wo,0.3
2025-04-07,PIT,Home,STL,W,0.364
2025-04-08,PIT,Home,STL,L,0.333
2025-04-09,PIT,Home,STL,W-wo,0.385
2025-04-11,PIT,@,CIN,L,0.357
2025-04-12,PIT,@,CIN,L,0.333
2025-04-13,PIT,@,CIN,L,0.312
2025-04-14,PIT,Home,WSN,W,0.353
2025-04-15,PIT,Home,WSN,L,0.333
2025-04-16,PIT,Home,WSN,W,0.368
2025-04-17,PIT,Home,WSN,W,0.4
2025-04-18,PIT,Home,CLE,L,0.381
2025-04-19,PIT,Home,CLE,L,0.364
2025-04-20,PIT,Home,CLE,L,0.348
2025-04-22,PIT,@,LAA,W,0.375
2025-04-23,PIT,@,LAA,W,0.4
2025-04-24,PIT,@,LAA,L,0.385
2025-04-25,PIT,@,LAD,W,0.407
2025-04-26,PIT,@,LAD,L,0.393
2025-04-27,PIT,@,LAD,L,0.379
2025-04-29,PIT,Home,CHC,L,0.367
2025-04-30,PIT,Home,CHC,W,0.387
2025-05-01,PIT,Home,CHC,L,0.375
2025-05-02,PIT,Home,SDP,L,0.364
2025-05-03,PIT,Home,SDP,L,0.353
2025-05-04,PIT,Home,SDP,L,0.343
