date,team_ID,home_or_away,opponent,result,win_percentage
2025-03-27,SFG,@,CIN,W,1.0
2025-03-29,SFG,@,CIN,L,0.5
2025-03-30,SFG,@,CIN,W,0.667
2025-03-31,SFG,@,HOU,W,0.75
2025-04-01,SFG,@,HOU,W,0.8
2025-04-02,SFG,@,HOU,W,0.833
2025-04-04,SFG,Home,SEA,W-wo,0.857
2025-04-05,SFG,Home,SEA,W,0.875
2025-04-06,SFG,Home,SEA,W-wo,0.889
2025-04-07,SFG,Home,CIN,L,0.8
2025-04-08,SFG,Home,CIN,L,0.727
2025-04-09,SFG,Home,CIN,W-wo,0.75
2025-04-11,SFG,@,NYY,W,0.769
2025-04-12,SFG,@,NYY,L,0.714
2025-04-13,SFG,@,NYY,W,0.733
2025-04-14,SFG,@,PHI,W,0.75
2025-04-15,SFG,@,PHI,L,0.706
2025-04-16,SFG,@,PHI,W,0.722
2025-04-17,SFG,@,PHI,L,0.684
2025-04-18,SFG,@,LAA,L,0.65
2025-04-19,SFG,@,LAA,W,0.667
2025-04-20,SFG,@,LAA,L-wo,0.636
2025-04-21,SFG,Home,MIL,W,0.652
2025-04-22,SFG,Home,MIL,L,0.625
2025-04-23,SFG,Home,MIL,W,0.64
2025-04-24,SFG,Home,MIL,W,0.654
2025-04-25,SFG,Home,TEX,L,0.63
2025-04-26,SFG,Home,TEX,W-wo,0.643
2025-04-27,SFG,Home,TEX,W-wo,0.655
2025-04-29,SFG,@,SDP,L,0.633
2025-04-30,SFG,@,SDP,L,0.613
2025-05-01,SFG,Home,COL,L,0.594
2025-05-02,SFG,Home,COL,W,0.606
2025-05-03,SFG,Home,COL,W,0.618
2025-05-04,SFG,Home,COL,W,0.629
