date,team_ID,home_or_away,opponent,result,win_percentage
2025-03-27,STL,Home,MIN,W,1.0
2025-03-29,STL,Home,MIN,W,1.0
2025-03-30,STL,Home,MIN,W,1.0
2025-03-31,STL,Home,LAA,L,0.75
2025-04-01,STL,Home,LAA,L,0.6
2025-04-02,STL,Home,LAA,W,0.667
2025-04-04,STL,@,BOS,L,0.571
2025-04-06,STL,@,BOS,L-wo,0.5
2025-04-06,STL,@,BOS,L,0.444
2025-04-07,STL,@,PIT,L,0.4
2025-04-08,STL,@,PIT,W,0.455
2025-04-09,STL,@,PIT,L-wo,0.417
2025-04-11,STL,Home,PHI,W,0.462
2025-04-12,STL,Home,PHI,L,0.429
2025-04-13,STL,Home,PHI,W,0.467
2025-04-14,STL,Home,HOU,W,0.5
2025-04-15,STL,Home,HOU,L,0.471
2025-04-16,STL,Home,HOU,W,0.5
2025-04-17,STL,@,NYM,L,0.474
2025-04-18,STL,@,NYM,L-wo,0.45
2025-04-19,STL,@,NYM,L,0.429
2025-04-20,STL,@,NYM,L,0.409
2025-04-21,STL,@,ATL,L,0.391
2025-04-22,STL,@,ATL,W,0.417
2025-04-23,STL,@,ATL,L,0.4
2025-04-25,STL,Home,MIL,W,0.423
2025-04-26,STL,Home,MIL,W-wo,0.444
2025-04-27,STL,Home,MIL,L,0.429
2025-04-28,STL,@,CIN,L,0.414
2025-04-30,STL,@,CIN,W,0.433
2025-04-30,STL,@,CIN,W,0.452
2025-05-01,STL,@,CIN,L,0.438
2025-05-02,STL,Home,NYM,L,0.424
2025-05-04,STL,Home,NYM,W,0.441
2025-05-04,STL,Home,NYM,W,0.457
