date,team_ID,home_or_away,opponent,result,win_percentage
2025-03-27,TOR,Home,BAL,L,0.0
2025-03-28,TOR,Home,BAL,W,0.5
2025-03-29,TOR,Home,BAL,L,0.333
2025-03-30,TOR,Home,BAL,W,0.5
2025-03-31,TOR,Home,WSN,W,0.6
2025-04-01,TOR,Home,WSN,W,0.667
2025-04-02,TOR,Home,WSN,W,0.714
2025-04-04,TOR,@,NYM,L,0.625
2025-04-05,TOR,@,NYM,L-wo,0.556
2025-04-06,TOR,@,NYM,L,0.5
2025-04-07,TOR,@,BOS,W,0.545
2025-04-08,TOR,@,BOS,W,0.583
2025-04-09,TOR,@,BOS,W,0.615
2025-04-10,TOR,@,BOS,L-wo,0.571
2025-04-12,TOR,@,BAL,L,0.533
2025-04-13,TOR,@,BAL,W,0.562
2025-04-14,TOR,Home,ATL,L,0.529
2025-04-15,TOR,Home,ATL,W,0.556
2025-04-16,TOR,Home,ATL,W,0.579
2025-04-18,TOR,Home,SEA,W,0.6
2025-04-19,TOR,Home,SEA,L,0.571
2025-04-20,TOR,Home,SEA,L,0.545
2025-04-21,TOR,@,HOU,L,0.522
2025-04-22,TOR,@,HOU,L,0.5
2025-04-23,TOR,@,HOU,L,0.48
2025-04-25,TOR,@,NYY,W,0.5
2025-04-27,TOR,@,NYY,L,0.481
2025-04-27,TOR,@,NYY,L,0.464
2025-04-29,TOR,Home,BOS,L,0.448
2025-04-30,TOR,Home,BOS,W-wo,0.467
2025-05-01,TOR,Home,BOS,W,0.484
2025-05-02,TOR,Home,CLE,W,0.5
2025-05-03,TOR,Home,CLE,L,0.485
2025-05-04,TOR,Home,CLE,L,0.471
